HTTP VERB, PATH                    , HANDLER
  GET    , /gyms/{id: [0-9]+}      , entrename.gyms.Show    
  GET    , /gyms                   , entrename.gyms.List    
  POST   , /gyms                   , entrename.gyms.Create  
  PUT    , /gyms/{id: :digit:+}    , entrename.gyms.Update  
  DELETE , /gyms/{id: [0-9]+}      , entrename.gyms.Destroy 
  GET    , /trainees/{id: [0-9]+}   , entrename.trainees.Show    
  GET    , /trainees                , entrename.trainees.List    
  POST   , /trainees                , entrename.trainees.Create  
  PUT    , /trainees/{id: :digit:+} , entrename.trainees.Update  
  DELETE , /trainees/{id: [0-9]+}   , entrename.trainees.Destroy 
