 HTTP Method | URI                       | Controller          | Action
-------------+---------------------------+---------------------+-------------
     GET     | /book                     | book.Controller     | index
     GET     | /book  Accept:text/html   |                     | htmlIndex
     GET     | /book/create              |                     | create
    POST     | /book                     |                     | save
     GET     | /book/${id}               |                     | show
     GET     | /book/${id}/edit          |                     | edit
     PUT     | /book/${id}               |                     | update
   DELETE    | /book/${id}               |                     | delete
     GET     | /book/${id}/{$arg}        |                     | foo
     GET     | /book/${id}/{$c}/{$arg}   |                     | bar
-------------+---------------------------+---------------------+-------------
  RESOURCE   | /gym                      | gym.Controller      |
     GET     | /gym     Accept:text/html |                     | htmlIndex
-------------+---------------------------+---------------------+-------------
  RESOURCE   | /client                   | client.Controller   | 
     GET     | /client  Accept:text/html |                     | htmlIndex
